transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
ad320778-23f3-43dd-8617-1f70a10c5067,JNSO-GBRL-80B-MIA-0,PAYNV43619,e-commerce,43.57,UrbanCart Marketplace,Google Pay,US12F5482165547599462521905,IT82P9647729282167391736710333,2942.06,,2087-03-22T14:06:20
467406a6-b6d8-4287-bffc-67b9e46bea89,CSTO-HGSU-812-LYO-1,PAYWT14613,transfer,52.72,,,FR60U4515572555681249745460,IT37C2354121995473120133586313,8137.94,Consultant fee,2087-03-22T14:12:57
edbe8859-14de-473b-ad15-80f5b2fc3857,KHLU-SLME-808-WUR-1,SRVRN30458,e-commerce,73.47,RenewLoop Payments,debit card,DE49P7497712576597845002597,IT11Z6682697025993012031665514,737.29,,2087-03-22T14:28:52
c04b0e46-04c4-4ae3-ba69-00f862a4cf22,KHLU-SLME-808-WUR-1,,in-person payment,21.45,Wurzen - Mulde River Bakery,debit card,IT17A2902448433759761151541180,IT71Z7295792181878386026769820,509.88,,2087-03-22T14:50:56
adfd27fd-016f-4b6e-81d2-df0bcc0b7fd1,HFFR-SRGE-800-BRE-0,PAYLN11883,e-commerce,166.07,RenewLoop Billing,Google Pay,DE86E5952536595787539478186,IT78G2464934352412526679461784,7928.85,,2087-03-22T16:57:04
fe240721-beaf-46d8-a018-368d038ef116,LLRD-PLNA-7FF-PAR-1,ORGSP43850,transfer,20.58,,,FR85C9983174835954540182044,IT75M2333378557250312948791243,14083.82,Supplier payment,2087-03-22T17:10:08
24351e5a-71f4-4998-a24f-ec212a313b5f,VSRA-MRCA-812-BOL-1,,withdrawal,300.16,Efatsy-Anandroza - ATM Efatsy Anandroza Main Square,debit card,IT30W2298651251996438959550,,1647.81,,2087-03-22T18:56:13
5792e7ac-35ac-403a-b457-837dac4f354a,BRKR-JSMN-80D-PLY-0,,in-person payment,65.27,Plymouth - Harbourfront Bakery,smartwatch,GB43N4072073437385733278018,IT18S9433275842904982897323012,1451.78,,2087-03-22T19:43:20
af6a3cc8-5391-47dd-a994-b7e613c9a53d,BKRA-SMLA-7FB-LON-1,TRDSV99123,transfer,1198.51,,,IT63B6006444189849006081906909,IT64G9795254255926164148571753,10054.08,Savings deposit,2087-03-22T20:29:51
ec43fedc-a0d6-406b-b05b-a5b7dbe8af7a,CSTO-HGSU-812-LYO-1,,in-person payment,37.29,Lyon - Rhone River Bistro,debit card,FR60U4515572555681249745460,IT14J3525475823444567305475325,8100.65,,2087-03-22T20:32:54
f30d4ba7-9a84-4781-98b9-2487a6aa4bef,CSTO-HGSU-812-LYO-1,ORGSP89128,direct debit,49.33,,,FR60U4515572555681249745460,IT51C1077078922219795556820423,8051.32,Student monthly gym membership,2087-03-23T00:46:00
041ab685-c1b1-4efc-b12d-e4864392cf9f,MRQZ-JFFR-7F0-LAS-1,CMPSP31547,direct debit,245.45,,,US76J6311819174767966804772,IT94E8161561984034359044964964,117693.85,Portfolio management monthly fee,2087-03-23T01:52:13
71c34a85-cf66-4421-b6b3-d2ceb64660f2,MNDZ-LWRN-805-VIR-0,SUBCY81230,direct debit,34.98,,,US79W9364933803236167606436,IT93F7986932157116362485553933,13447.99,Mobile phone plan monthly fee,2087-03-23T08:57:45
ed5d620c-722f-42c1-91d3-7d55627fac3d,VSRA-MRCA-812-BOL-1,,in-person payment,35.82,Efatsy-Anandroza - Efatsy Central Market,debit card,IT30W2298651251996438959550,IT38A1006612751718933529449596,1611.99,,2087-03-23T09:00:04
160eedfc-9582-491e-bfde-bcf86a34a51b,JNSO-GBRL-80B-MIA-0,,in-person payment,18.55,Miami - Little Havana Coffee House,debit card,US12F5482165547599462521905,IT11I7703975674716171801583240,2923.51,,2087-03-23T09:09:45
7c0a25fd-103f-4747-98fc-bf7f0e0574db,MRTN-KTHE-7FF-HEM-0,CMPNV48660,e-commerce,32.59,AutoRenew Payments,debit card,US90I4786138587017084138995,IT68Q6990365677359601729166404,2451.77,,2087-03-23T09:51:23
3705bf62-68de-45a1-8883-d358f6aed39d,BKRA-SMLA-7FB-LON-1,,in-person payment,124.25,London - Riverside Coffee House,smartwatch,GB93B1663909481117494631300,IT48G5927800620699150646457584,24797.24,,2087-03-23T10:14:35
757ac651-1df2-4647-be81-b96e3aec0a24,CSTO-HGSU-812-LYO-1,,in-person payment,9.58,Lyon - Lyon Central Market,smartwatch,FR60U4515572555681249745460,IT63X8988551992386783011095780,8041.74,,2087-03-23T10:23:04
2d2c32f3-8436-4709-a4f0-e9f1a1a924c2,VLLD-PRNG-7F9-MOL-1,PAYRB95695,e-commerce,445.75,UrbanCart Market,debit card,IT56K7374786320646835794251,IT40S8138517446853756977724402,11562.05,,2087-03-23T11:44:20
7d9d249f-4d3c-482f-b3bd-7699b178c04b,KHLU-SLME-808-WUR-1,PAYGS97073,transfer,52.92,,,DE49P7497712576597845002597,IT45C3421621423879591969362872,684.37,Utility bill Mar,2087-03-23T12:39:54
7fb580aa-cc22-462d-87a2-14c98b758a3a,SCTT-BRNI-7C9-FUL-1,,withdrawal,300.48,Fulham - ATM Fulham Broadway,debit card,GB69N2093387789904338926063,,14207.37,,2087-03-23T13:09:08
774ff1ec-9043-4ff6-88f7-1573981b6420,MRTN-KTHE-7FF-HEM-0,CMPNV48660,e-commerce,106.09,AutoRenew Payments,debit card,US90I4786138587017084138995,IT68Q6990365677359601729166404,2345.68,,2087-03-23T13:24:59
6548e630-a40c-4ba6-a169-202e4830b0a1,CSTO-HGSU-812-LYO-1,,in-person payment,22.73,Lyon - Bellecour Coffee House,debit card,FR60U4515572555681249745460,IT51I9870236019815929405393108,8019.01,,2087-03-23T13:46:16
bce97d5e-0866-4d32-b99e-5664fd9baf68,WLLC-MCHL-80F-MYR-0,,withdrawal,149.93,Sakardih - ATM Sakardih Market Square,debit card,IT77M8341076184318469954918189,,184.67,,2087-03-23T14:24:24
2e3d5435-7af1-4fd2-b383-e3429c3018a3,PÄRT-ÄNNE-801-HAM-0,CMPWT32756,transfer,423.48,,,DE58R7690951594451058398921,IT90S6966239762651025569654603,25005.44,Electricity bill Mar,2087-03-23T14:26:20
c1b8d54f-2880-403e-8275-2386b4ae9fa7,BCCH-PNIA-80C-ROM-1,COMBR66725,e-commerce,14.42,BrightBasket Store,Google Pay,IT46S1152553373742850351104350,IT10N8968242556813697774178275,123.29,,2087-03-23T14:34:49
ae7be12d-8128-47c6-be6f-024124045789,HFFR-SRGE-800-BRE-0,,in-person payment,81.42,Bremen - Bremen Market Deli,debit card,DE86E5952536595787539478186,IT71E1912968446711443112743802,7847.43,,2087-03-23T14:53:43
a7a7f82f-9555-4997-b22c-2fdaa54107fd,BRMR-HNSJ-808-WEN-0,,in-person payment,54.16,Wendelstein - Wendelstein Coffee House,debit card,DE82V1047608632036067275162,IT57W3794795748792918507776481,10215.12,,2087-03-23T15:09:56
2b11fda5-bd44-4bbd-a8fa-ce45804ae47d,VSRA-MRCA-812-BOL-1,,in-person payment,18.81,Efatsy-Anandroza - Anandroza Fresh Market,mobile phone,IT30W2298651251996438959550,IT79Z4699309861072872841145010,1593.18,,2087-03-23T15:16:36
ac7b98f7-38ee-43ff-b7eb-b2bb7c1f889a,CSTO-HGSU-812-LYO-1,ORGGS24031,transfer,133.31,,,FR60U4515572555681249745460,IT78F2905978951288158475820217,7885.70,Gas bill Mar,2087-03-23T15:58:42
d6fa32a7-7d6f-45ae-8d99-7dce4641101a,MRTN-KTHE-7FF-HEM-0,,in-person payment,53.92,Hempstead - Hempstead Market and Deli,Google Pay,US90I4786138587017084138995,IT54L1830681376682290812218704,2291.76,,2087-03-23T16:21:13
46f7db77-7204-4100-b8c3-9c86c1cc8fc1,SCTT-BRNI-7C9-FUL-1,,in-person payment,26.47,Fulham - Fulham Lane Coffee Co,mobile phone,GB69N2093387789904338926063,IT69K8219337328442458902533461,14180.90,,2087-03-23T16:40:18
235bfcde-4154-4994-9d8f-7b481b01e027,VLLD-PRNG-7F9-MOL-1,CMPDN75034,e-commerce,31.85,BlueHarbor Market,debit card,IT56K7374786320646835794251,IT80B8915136087994400050674617,11530.20,,2087-03-23T19:04:02
8425323a-b837-4e02-9d63-6e6fb92e3874,BRMR-HNSJ-808-WEN-0,,in-person payment,17.91,Wendelstein - Wendelstein Coffee House,debit card,DE82V1047608632036067275162,IT63K3463851026932669054892330,10197.21,,2087-03-23T19:15:37
eb287de4-3d67-4293-9c95-8ea355d53bf9,DNLS-BRTT-7FC-MIN-1,,in-person payment,27.88,Minneapolis - Stone Arch Coffee,debit card,US44B2278346785438199116623,IT67J9244703365301526626951651,10842.63,,2087-03-23T19:57:38
b0582a3a-41de-4d46-a60a-28c718457235,BRMR-HNSJ-808-WEN-0,,in-person payment,63.93,Wendelstein - Wendelstein Coffee House,mobile phone,DE82V1047608632036067275162,IT25S6117105673228526899818814,10133.28,,2087-03-23T21:09:05
a151f8fb-391e-420c-b4ea-da400875c2e3,DNLS-BRTT-7FC-MIN-1,,in-person payment,103.23,Minneapolis - North Loop Coffee Co,Google Pay,US44B2278346785438199116623,IT44Y8955814016765221097088823,10739.40,,2087-03-23T22:36:56
bfe78efc-1632-4822-9022-5a1155101291,BKRA-SMLA-7FB-LON-1,WEBMR69059,e-commerce,286.52,MarketNest Online,debit card,GB93B1663909481117494631300,IT60S9071054907058462048459661,24510.72,,2087-03-23T22:54:27
9fa7a871-0f97-4974-9449-af32694ba653,WLLC-MCHL-80F-MYR-0,PAYLN53059,e-commerce,0.01,MarketNest Online,debit card,US88A0634195665843002372925,IT17Z7544283681663713706719544,0.00,,2087-03-23T23:08:39
bb68ca8d-4eb0-4285-8f4c-e9eefc560070,MRQZ-JFFR-7F0-LAS-1,CMPSP31547,e-commerce,87.37,HavenCart Market,debit card,IT38F7863564108897214918882963,IT94E8161561984034359044964964,38888.12,,2087-03-23T23:53:51
456a47e1-d671-46ac-a2e4-3d1807910a23,KHLU-SLME-808-WUR-1,VNDLC87945,e-commerce,71.26,SwiftCart Direct,debit card,DE49P7497712576597845002597,IT74J5845843686641189301912145,613.11,,2087-03-23T23:59:52
0fb6ffc4-35ef-4635-8432-359a36625b41,LLRD-PLNA-7FF-PAR-1,ENTDN16425,direct debit,114.97,,,FR85C9983174835954540182044,IT36G6513419303941304543697207,13968.85,Private health insurance monthly,2087-03-24T02:14:53
c0514126-4662-429f-aebd-52ce734484d1,LLRD-PLNA-7FF-PAR-1,RENT39662,direct debit,121.66,,,FR85C9983174835954540182044,IT19S5855443497175804883786533,13847.19,Home broadband and TV bill,2087-03-24T04:05:13
e9e10cde-b51a-41ac-ab4d-292cfc21e330,BRMR-HNSJ-808-WEN-0,,withdrawal,19.65,Wendelstein - ATM Wendelstein Town Center,debit card,DE82V1047608632036067275162,,10113.63,,2087-03-24T06:37:07
978d1ab9-bbd4-4ae4-9020-24a80c5f3251,VLLD-PRNG-7F9-MOL-1,TRDSP32044,direct debit,151.04,,,IT56K7374786320646835794251,IT34M5888305305173535890440391,11379.16,POS system subscription monthly,2087-03-24T06:48:26
8e6d522d-a2b1-471f-96fa-b3b51b2f2970,DNLS-BRTT-7FC-MIN-1,,withdrawal,49.78,Minneapolis - ATM North Loop Station,debit card,US44B2278346785438199116623,,10689.62,,2087-03-24T08:43:10
625e6a79-7523-4aae-97dc-d73a4d51f580,VSRA-MRCA-812-BOL-1,ENTSP98920,e-commerce,37.67,RenewLoop Billing,debit card,IT30W2298651251996438959550,IT30M2339979224272657586655165,1555.51,,2087-03-24T09:10:12
8a78344e-1b84-4f37-8c23-05f93413ea48,VLLD-PRNG-7F9-MOL-1,ENTTL49452,transfer,430.51,,,IT56K7374786320646835794251,IT15Y6284004194714150478223045,10948.65,Invoice settlement,2087-03-24T09:31:59
2639fb48-865b-4227-ae12-15913e56510e,VSRA-MRCA-812-BOL-1,,in-person payment,22.03,Efatsy-Anandroza - Efatsy Central Market,Google Pay,IT30W2298651251996438959550,IT77L2543807531541990265474164,1533.48,,2087-03-24T09:55:40
232bd753-07ef-48ae-97a0-dda85f410dd5,JNSO-GBRL-80B-MIA-0,TRDSV87660,transfer,41.85,,,US12F5482165547599462521905,IT44S8275158842866953078937875,2881.66,Supplier payment,2087-03-24T10:30:13
59551c2a-5432-4dbb-ad35-4f43e552def2,KHLU-SLME-808-WUR-1,,withdrawal,49.78,Wurzen - ATM Wurzen City Center,debit card,DE49P7497712576597845002597,,563.33,,2087-03-24T10:53:12
4373f792-c219-4c26-8886-7cc72e68529c,SCTT-BRNI-7C9-FUL-1,ORGCN56811,transfer,333.37,,,GB69N2093387789904338926063,IT37M6247891692531929524290520,13847.53,Consultant fee,2087-03-24T11:16:36
3d93fb3e-4100-402e-a481-94fcc323f31a,MNDZ-LWRN-805-VIR-0,,in-person payment,19.57,Virginia Beach - Boardwalk Seafood Grill,Google Pay,US79W9364933803236167606436,IT26U9456894306464527351746262,13428.42,,2087-03-24T12:36:13
e2ee308e-a608-411c-a635-2e5af87c9faa,BKRA-SMLA-7FB-LON-1,COMNV54789,e-commerce,291.37,NovaCart Express,Google Pay,GB93B1663909481117494631300,IT27U2381599835119030365148026,24219.35,,2087-03-24T13:58:24
dd2f2f4a-93bb-4b45-a0e8-e51752fa50a6,MRTN-KTHE-7FF-HEM-0,CMPNV48660,transfer,237.34,,,US90I4786138587017084138995,IT68Q6990365677359601729166404,2054.42,Invoice settlement,2087-03-24T14:22:03
f2145e75-efbc-4483-906e-d93d64dd97b3,BKRA-SMLA-7FB-LON-1,WEBMR69059,e-commerce,234.25,MarketNest Online,debit card,IT63B6006444189849006081906909,IT60S9071054907058462048459661,9819.83,,2087-03-24T14:22:57
1da72663-4947-4169-b7f7-5e328f67292b,SCTT-BRNI-7C9-FUL-1,TRDNV45116,transfer,44.25,,,GB69N2093387789904338926063,IT96H5211994094678805288371793,13803.28,Invoice settlement,2087-03-24T15:05:53
a76ddf57-785b-420d-88ae-fa38b19c9eee,MRQZ-JFFR-7F0-LAS-1,,in-person payment,54.87,Las Vegas - Neon Canyon Steakhouse,mobile phone,US76J6311819174767966804772,IT66O9095726745062282978278473,117638.98,,2087-03-24T15:38:29
2a6c7301-615c-41cd-8caf-77d8f18abc66,BCCH-PNIA-80C-ROM-1,ORGLN90228,e-commerce,3.47,MarketLane Retail,debit card,IT40G7127839025038019231103,IT99V7461859136553171229442258,0.00,,2087-03-24T17:50:11
7f0b4deb-d3a5-461e-aa55-7e12b57e897a,BKRA-SMLA-7FB-LON-1,,in-person payment,134.77,London - Baker Street Coffee House,debit card,GB93B1663909481117494631300,IT34M5888305305173535890440391,24084.58,,2087-03-24T18:27:33
52128ef2-886f-4171-a5a8-f8a39527dc2e,HFFR-SRGE-800-BRE-0,,in-person payment,33.71,Bremen - Bremen Harbour Bakery,debit card,DE86E5952536595787539478186,IT14R8764659302165945920176766,7813.72,,2087-03-24T19:55:01
094a12fa-6752-4be1-a931-702d3f8d429b,JNSO-GBRL-80B-MIA-0,PAYRB95695,e-commerce,47.98,UrbanCart Market,debit card,US12F5482165547599462521905,IT40S8138517446853756977724402,2833.68,,2087-03-24T19:55:16
fbcd9038-be46-42b2-9d81-445983debbae,HFFR-SRGE-800-BRE-0,PAYLN11883,e-commerce,82.26,RenewLoop Billing,debit card,DE86E5952536595787539478186,IT78G2464934352412526679461784,7731.46,,2087-03-24T20:40:34
8b4cf36a-6db7-4571-a65a-3603cf93e756,MRQZ-JFFR-7F0-LAS-1,RETBR40668,transfer,115.74,,,US76J6311819174767966804772,IT17J7364287961212751788126456,117523.24,Investment advisory fee,2087-03-24T20:50:23
0e0010b6-0f21-40d6-86bf-a2c1839e730c,LLRD-PLNA-7FF-PAR-1,,withdrawal,200.13,Paris - ATM Latin Quarter,debit card,FR85C9983174835954540182044,,13647.06,,2087-03-24T22:25:38
bffcc666-11ef-4c7f-b429-edc1fb84b8e7,MRQZ-JFFR-7F0-LAS-1,CMPSP31547,e-commerce,625.99,HavenCart Market,debit card,US76J6311819174767966804772,IT94E8161561984034359044964964,116897.25,,2087-03-24T22:57:28
0953eec4-ddcc-4d8d-85a1-f2ea6ba48ea3,CSTO-HGSU-812-LYO-1,ORGLC29572,direct debit,43.81,,,FR60U4515572555681249745460,IT60P7607630787314782009304782,7841.89,Student mobile plan monthly fee,2087-03-25T01:09:37
402cd02d-4eeb-48bc-b132-b6c3a6f207cf,SCTT-BRNI-7C9-FUL-1,PAYNV49520,direct debit,10.24,,,GB69N2093387789904338926063,IT83K5823568231807788677941842,13793.04,Monthly newspaper subscription,2087-03-25T03:18:52
d4c38bb3-261c-4e32-b1f3-7ba1da31435f,WLLC-MCHL-80F-MYR-0,PAYLN53059,direct debit,0.01,,,US88A0634195665843002372925,IT17Z7544283681663713706719544,0.00,Monthly music streaming subscription,2087-03-25T04:14:32
acc7b1e5-7d25-40a1-bf4b-b2abc990fb25,VLLD-PRNG-7F9-MOL-1,COMBR66725,e-commerce,247.66,BrightBasket Store,debit card,IT56K7374786320646835794251,IT10N8968242556813697774178275,10700.99,,2087-03-25T07:59:11
c6e3fb1f-3429-481f-aeb8-4e200c073d35,HFFR-SRGE-800-BRE-0,PAYLN11883,direct debit,36.60,,,DE86E5952536595787539478186,IT78G2464934352412526679461784,7694.86,Gym membership monthly fee,2087-03-25T08:40:05
a6665e2a-6fc7-4eec-97d4-55fbdf9629a2,BLBA-GNMR-802-NAP-0,,in-person payment,27.93,Naples - Naples Harbor Pizzeria,debit card,IT18Q0845504922632058864647,IT90Z1157469885200368841923889,5391.66,,2087-03-25T09:21:19
cc818826-15b3-4213-8e57-fc7320236e95,VLLD-PRNG-7F9-MOL-1,ORGSR83618,e-commerce,564.95,BrightBay Commerce,Google Pay,IT56K7374786320646835794251,IT19G8448403815892219552348627,10136.04,,2087-03-25T10:02:54
98b4c418-334d-4291-bede-88211c5c0659,MNDZ-LWRN-805-VIR-0,,in-person payment,33.43,Virginia Beach - First Landing Brew House,debit card,US79W9364933803236167606436,IT80P4489719155813329881115526,13394.99,,2087-03-25T11:37:49
38e7836b-5886-45d7-8c86-0ef829e8c755,PÄRT-ÄNNE-801-HAM-0,TRDNT39108,transfer,439.83,,,DE58R7690951594451058398921,IT47S3596642823654615323433864,24565.61,Supplier payment,2087-03-25T13:12:09
10c1e15b-c684-4151-a80d-a0cbf368882a,KHLU-SLME-808-WUR-1,,in-person payment,5.79,Wurzen - Mulde Riverside Cafe,debit card,IT17A2902448433759761151541180,IT37C2354121995473120133586313,504.09,,2087-03-25T14:17:28
b48b57ec-afc1-43d6-8a24-ecc5f480a679,PÄRT-ÄNNE-801-HAM-0,,in-person payment,140.92,Hamminkeln - Riverside Bakery,debit card,DE58R7690951594451058398921,IT63W5726414507441354872923695,24424.69,,2087-03-25T15:28:28
1038894e-21a4-417b-ae5f-1322febba826,CSTO-HGSU-812-LYO-1,ORGSP76132,e-commerce,16.88,SwiftCart Express,debit card,FR60U4515572555681249745460,IT90N1730351829142019316075317,7825.01,,2087-03-25T17:50:42
e2c2cae4-5168-49a9-a6db-e4f3c74301bf,VLLD-PRNG-7F9-MOL-1,VNDSV24523,transfer,290.20,,,IT56K7374786320646835794251,IT45U6352124456675586520208114,9845.84,Water bill Mar,2087-03-25T18:36:35
6c77d2a3-14bb-485f-b585-a6e566fc24db,MRTN-KTHE-7FF-HEM-0,VNDNT85810,transfer,36.98,,,US90I4786138587017084138995,IT31G7215818054039792962024483,2017.44,Supplier payment,2087-03-25T19:25:36
46791562-d0d3-49cf-8f40-b5e17825712b,JNSO-GBRL-80B-MIA-0,,in-person payment,36.62,Miami - Wynwood Artisan Market,debit card,US12F5482165547599462521905,IT45U6352124456675586520208114,2797.06,,2087-03-25T22:31:46
46a039cb-86aa-42f5-a4ed-98f2f4de2750,KHLU-SLME-808-WUR-1,WEBBR76762,e-commerce,22.19,BrightLane Goods,debit card,DE49P7497712576597845002597,IT59A2990223180401328068857267,541.14,,2087-03-25T23:26:20
4e893492-cd08-4202-9566-4a38fc830dc3,MRTN-KTHE-7FF-HEM-0,CMPMR46158,direct debit,81.99,,,US90I4786138587017084138995,IT41T1603965528631467687170406,1935.45,Payroll software subscription,2087-03-26T02:29:09
13f080ab-da4e-468c-9fcd-af9b70039160,LLRD-PLNA-7FF-PAR-1,ENTNT96121,direct debit,132.38,,,FR85C9983174835954540182044,IT41E9012589037724270214379782,13514.68,Health insurance monthly premium,2087-03-26T02:39:42
79a7b2d8-da01-480f-8a0e-f089e224d238,DNLS-BRTT-7FC-MIN-1,CMPLN86557,direct debit,224.28,,,US44B2278346785438199116623,IT98M5431153787305481817605571,10465.34,Accounting software monthly fee,2087-03-26T05:21:53
9d76989c-133d-4368-ab73-8b2ec3e54ab9,MRQZ-JFFR-7F0-LAS-1,,in-person payment,301.15,Las Vegas - Neon Boulevard Diner,debit card,US76J6311819174767966804772,IT58X2005334777843240544158681,116596.10,,2087-03-26T08:04:31
8d1121f9-c5c9-4087-803d-6b6fa14608ea,BLBA-GNMR-802-NAP-0,VNDSR63721,direct debit,54.56,,,IT18Q0845504922632058864647,IT27U5029571527693807127655240,5337.10,Design software subscription monthly,2087-03-26T08:48:32
1b36b69e-1761-46d5-9970-d0dd68a1f69a,BKRA-SMLA-7FB-LON-1,PAYMR39274,e-commerce,100.61,Emergency fund transfer,Google Pay,GB93B1663909481117494631300,IT56C6667603393400682806639188,23983.97,,2087-03-26T09:41:12
0d103a12-cb5b-49f8-99fd-c8da0647ebb8,MRQZ-JFFR-7F0-LAS-1,,in-person payment,157.84,Las Vegas - Neon Valley Bistro,debit card,US76J6311819174767966804772,IT45U6352124456675586520208114,116438.26,,2087-03-26T10:16:03
054b8c25-8a1b-449d-ab66-979aa74f4c5c,BRKR-JSMN-80D-PLY-0,,in-person payment,16.53,Plymouth - Plymouth Harbour Deli,debit card,GB43N4072073437385733278018,IT40L2623706754191291949333409,1435.25,,2087-03-26T12:13:54
f3b54f29-2787-4bdf-9c04-3f24a61ae061,VSRA-MRCA-812-BOL-1,ENTSP98920,e-commerce,25.42,RenewLoop Billing,debit card,IT30W2298651251996438959550,IT30M2339979224272657586655165,1508.06,,2087-03-26T12:14:09
77a77bc4-2167-46ee-9301-b51d39bcd652,MNDZ-LWRN-805-VIR-0,,in-person payment,68.15,Virginia Beach - Seaside Grill and Market,debit card,US79W9364933803236167606436,IT86T3755585837845153534917266,13326.84,,2087-03-26T12:53:09
792ed707-8bd6-446e-9c18-7014ee41588e,MRQZ-JFFR-7F0-LAS-1,,in-person payment,105.53,Las Vegas - Neon Boulevard Bistro,debit card,US76J6311819174767966804772,IT16L4979464424061919919059402,116332.73,,2087-03-26T13:37:11
b71338b1-2704-4fda-918d-3ea1af3fe7c6,BRMR-HNSJ-808-WEN-0,PAYCN38209,e-commerce,26.62,CartBridge Market,debit card,DE82V1047608632036067275162,IT81G6521942575504768078831636,10087.01,,2087-03-26T14:10:05
8552985e-ae51-4f22-88c0-1b2e9923b0bb,HFFR-SRGE-800-BRE-0,PAYLN11883,e-commerce,129.20,RenewLoop Billing,debit card,DE86E5952536595787539478186,IT78G2464934352412526679461784,7565.66,,2087-03-26T16:04:03
32c44acd-24ab-4a02-8d62-f3cea1835a10,SCTT-BRNI-7C9-FUL-1,TRDCN63400,e-commerce,76.83,BrightCart Express,PayPal,GB69N2093387789904338926063,IT96R7127445536230073767523628,13716.21,,2087-03-26T16:21:17
266a9edd-c27b-40df-903d-11945627d950,SCTT-BRNI-7C9-FUL-1,TRDCN63400,transfer,534.17,,,GB69N2093387789904338926063,IT96R7127445536230073767523628,13182.04,Consultant fee,2087-03-26T16:43:51
ce14ceaf-8efa-403e-bc9d-a74cb1e77c15,PÄRT-ÄNNE-801-HAM-0,,withdrawal,99.67,Hamminkeln - ATM Hamminkeln Market Square,debit card,DE58R7690951594451058398921,,24325.02,,2087-03-26T16:55:07
9ed7c848-9700-4436-81f6-2b69be9d3439,VSRA-MRCA-812-BOL-1,,in-person payment,9.95,Bollate - Bollate Market Corner,mobile phone,IT30W2298651251996438959550,IT60P7607630787314782009304782,1498.11,,2087-03-26T17:21:45
45e3384a-4c87-4011-a2e8-c802d4279918,PÄRT-ÄNNE-801-HAM-0,ORGSV70357,e-commerce,133.20,BrightCart Online,PayPal,IT20P4249548267987796550864673,IT11A8322081436820707356762368,4537.91,,2087-03-26T18:10:25
ecd0df3a-e046-4151-b31d-7b6815f7a332,BKRA-SMLA-7FB-LON-1,SRVRN39841,e-commerce,33.39,RenewFlow Payments,debit card,GB93B1663909481117494631300,IT38A8529570057097891177092918,23950.58,,2087-03-26T18:37:15
9fecc15a-7f19-411e-a930-f598f71fed1f,MNDZ-LWRN-805-VIR-0,RETBR40668,e-commerce,43.84,BrightCart Store,debit card,US79W9364933803236167606436,IT17J7364287961212751788126456,13283.00,,2087-03-26T18:48:25
77dc4f6d-4fae-4c84-805e-52510747f9d7,VLLD-PRNG-7F9-MOL-1,,in-person payment,313.57,Molfetta - Old Port Cafe,debit card,IT56K7374786320646835794251,IT91R2476636333674669644433425,9532.27,,2087-03-26T19:10:27
2907f4d2-7413-479c-ada6-d97b82a32850,JNSO-GBRL-80B-MIA-0,ORGSP69694,transfer,75.60,,,US12F5482165547599462521905,IT14F9907735669075413694817494,2721.46,Supplier payment,2087-03-26T19:29:08
ed9d65ad-00e8-4e7a-9550-f011af14a098,BRMR-HNSJ-808-WEN-0,,in-person payment,15.99,Wendelstein - Wendelstein Village Bakery,debit card,DE82V1047608632036067275162,IT25A8552979338414060319903022,10071.02,,2087-03-26T20:17:31
5c11051f-4765-45b7-996b-02140e0c381e,DNLS-BRTT-7FC-MIN-1,,withdrawal,300.34,Minneapolis - ATM Downtown Minneapolis,debit card,US44B2278346785438199116623,,10165.00,,2087-03-26T21:11:21
